riddle,choice0,choice1,choice2,choice3,choice4,label
这球比原价便宜七成 （打一成语）,遭遇,圆满结局,一波三折,渐入佳境,扑朔迷离,2
回首举杯人渐离 （称谓职务）,残兵败将,高干,郭援,参军,平阳之战,1
露水夫妻道别离 （打成语一）,风流云散,旦夕之间,盛衰荣辱,人世沉浮,杳无踪影,0
坐 （打一成语）,从头至尾,沉默无语,只字不提,冷眼旁观,清清楚楚,0
竹根 （打成语一）,横生枝节,一走了之,虚与委蛇,事端,麻烦上身,0
才出京剧院，又是西餐厅 （常言俗语五字）,酸葡萄,中看不中吃,实心眼,虚有其表,情人果,1
身体花绿，走路弯曲，洞里进出，开口恶毒（打一动物名）,蟒,蛇,蜈蚣,蟾蜍,森蚺,1
三十年华 （三字电影）,生死离别,红尘之中,花开花落,轮回,人世间,4
刺绣 （打一成语）,天时地利人和,极好,不一定,锦上添花,神来之笔,3
钟馗来也 （打一成语）,偷袭,无孔不入,神出鬼没,来去自如,抽冷子,2
拟逐客书 （三字俗语）,自命不凡,老粗,假斯文,装什么装,土包子,2
我在马路边，捡到一分钱 （称谓）,司机,驾驶员,摩托车,交警,肇事逃逸,3
红果鳞片外形怪，肚里藏着黑乖乖。 （打一水果）,香蕉,火龙果,提子,猕猴桃,哈密瓜,1
竹林七贤皆醉酒 （打一成语）,废话连篇,神神叨叨,不着边际,有口无心,颠三倒四,4
一个黑大汉，腰插两把扇，走一步，扇几扇（打一动物名）,乌龟,鸵鸟,长颈鹿,犀牛,土拨鼠,1
小公鸡，钻篱笆，过来过去都抓它。 （打一物）,扳机,斧头,手榴弹,梭子,抬枪,3
无疑于丈夫 （四字电影）,一封,两地书,妻子的信,悼词,洪波曲,2
柏林之恋 （小家电品牌）,特利,爱德,伯斯,史努比,阿拉,1
两只牙齿真叫硬，一口咬起大钉子。 （打一工具）,夹住,钳子,镰刀,改锥,斧头,1
一定改正错误 （打俗语三字）,比上不足，比下有余,安安分分,过得去,马马虎虎,嫁个好人家,2
体羽暗黑却有力，大鹏展翅似老鹰，空中盘旋好眼力，呼啦一声把食擒。 （打一动物）,孔雀,犀,瑞兽,雕,鹰,3
尖细嘴长尾巴，嗡嗡嗡满天飞，白天躲着不敢动，也里出来吸血乐。 （动物）,蠓虫,苍蝇,白蚁,蚊子,蟑螂,3
酉时狗吠扰人心 （打一成语）,人仰马翻,鸡犬不宁,一团糟,祸祸,惹,1
空中有一兵，嗡嗡叫不停。棍棒它不怕，专门把人叮。 （打一动物）,白蚁,苍蝇,蟑螂,蚊子,蠓虫,3
一只黑鸡立台上，用嘴啄食点头忙，不啄青菜不啄米，专啄花布做衣裳。 （打一物）,钩针,弹棉花,缝纫机,编织品,纺车,2
吃进麦穗一大堆，洒下金雨一大片，转眼粮食堆成山，农民拍手齐称赞。 （打一物）,扇车,脱粒机,耙地,碾子,石磙,1
惟解漫天作飞雪 （中药名）,血竭,冰片,紫草,苦参,僵蚕,1
一语为重百语轻 （商标品牌商号）,香港商业电台,声宝,郑经翰,华达,日立,1
“劲”字如何变“氢”字 （打一成语）,咕哝,没精打采,嘟囔,自言自语,有气无力,4
飞雪无声孤灯明 （四字常言）,消消气,不要冲动,我求求你,别紧张,冷静一点,4
风水先生生性奇 （打一成语）,愤愤,阴阳怪气,幸灾乐祸,装腔作势,酸溜溜,1
黄牛生白牛，出生一声响，长得比娘大，一群没几两。 （打一食物）,薯片,糖果,爆米花,巧克力,冰激凌,2
见多识广，永无烦恼 （打一成语）,达观,就是幸福,难得糊涂,知足常乐,与人为善,3
板桥复职 （打一成语）,不动声色,郑重其事,装模作样,斩钉截铁,一本正经,1
身体花花绿绿，走路弯弯曲曲，洞里进进出出，开口真恶毒。 （打一动物）,森蚺,蟒,蟾蜍,蜈蚣,蛇,4
耳大鼻长四肢粗，非洲场上大家族。 （打一动物）,老虎,大象,非洲狮,犀牛,河马,1
学说 （打一成语）,一无是处,徒有其表,银样镴枪头,华而不实,哗众取宠,1
云长娶媳嫁女 （打一成语）,关门大吉,一走了之,债台高筑,拆伙,另起炉灶,0
纸糊的岩鹰（打一成语）,鼠行,有翅难飞,私情密语,树啄,扑灯蛾,1
儿童阅读西游记（打一成语）,少见多怪,习以为常,小儿科,土包子,吃不到葡萄说葡萄酸,0
疲劳驾驶 （打一成语）,乘人之危,言而无信,卑鄙龌龊,恩将仇报,过河拆桥,0
满脸麻子脸皮厚 （打一食物）,锅贴,鸡蛋糕,豆沙包,千层饼,烧麦,3
长征刚迈第一步 （打一成语）,前程万里,大展鸿图,穷且益坚,但行好事,青云之志,0
覃 （打一成语）,石投大海,随波逐流,平静,一潭死水,失去希望,3
愚公之家（打一成语）,单刀直入,吞吞吐吐,拐弯抹角,正题,开门见山,4
厕所文学 （打一成语）,十恶不赦,臭名昭著,横行霸道,叛国者,头子,1
美女如云 （打一成语）,有声有色,不甘人后,行云流水,得心应手,小打小闹,0
望而生畏 （台语歌名）,教我如何不想他,月夜愁,笛子姑娘,双星恨,一条日光大道,1
那悟空正念着如来 （打一植物）,竹荪,姬松茸,山药,黑木耳,猴头菇,4
小铁马儿用处大，开口就是嗒嗒嗒，吐出火球一串串，赶走敌人保国家。 （打一物）,火箭筒,手榴弹,捷克式,机关枪,高射炮,3
二郎一来妖魂逃 （打一成语）,神出鬼没,来去自如,偷袭,抽冷子,无孔不入,0
仙游 （打一成语）,落落寡欢,痴痴呆呆,神不守舍,病恹恹,没精打采,2
孙夫人 （打一称谓）,丈夫,儿媳,岳母,小姑子,婆婆,1
巨人穆铁柱 （打成语一）,打破常规,独一无二,艺术气质,与众不同,超凡脱俗,3
赤道 （打一成语）,不甘人后,得心应手,行云流水,小打小闹,有声有色,4
第二个丈夫来信 （打一古书名）,武帝纪,后汉书,三国志,班固,史记,1
巧捉白日鼠 （打一成语）,出奇制胜,运筹帷幄,声东击西,攻其无备,知己知彼,0
风烛残年盼儿归 （称谓职务）,老巴子,邵阳话,骂山门,花大姐,姥姥,0
金田遍地 （中药）,地黄,首乌,当归,白术,六汗,0
虽然名叫鼠，不在屋里住，终年在田里，专吃农作物。 （打一动物）,野猪,害兽,田鼠,麻雀,捕猎,2
传子不传外，传媳不传女 （称谓职务）,知本家,先行者,北大纵横,中国金融,田和喜,0
三五盈盈还二八 （歌曲名）,九九艳阳天,中华民谣,大海啊故乡,望星空,十五的月亮,4
开封 （打成语一）,站不住脚,自相矛盾,无中生有,背道而驰,曲解,1
脸上长钩子，头角挂扇子。四根粗柱子，一条小辫子。 （打一动物）,老虎,大象,河马,犀牛,非洲狮,1
双方十五又相逢 （打一成语）,期期艾艾,支支吾吾,含糊其辞,吞吞吐吐,吱吱唔唔,1
哼哈二将出门去 （打成语一）,落落寡欢,病恹恹,没精打采,神不守舍,痴痴呆呆,3
嘴扁扁来牙尖尖，大显身手在田间，整天忙得团团转，万斤稻穗吃得完。 （打一物）,扇车,石磙,耙地,脱粒机,碾子,3
小牛犊，真特殊，垛垛小麦吃进肚，农民见它眯眯笑，喜看满天落珍珠 （农机）,脱粒机,扇车,耙地,碾子,石磙,0
生来铁胆热肠，爱管不平之事。 （打一家用电器）,熨斗,眼镜布,砂纸,毛巾,吹风机,0
山雨 （打一成语）,出头露面,巴结,摆架子,人微言轻,转弯抹角,0
笔端见分明 （打成语一）,毫不含糊,稳如泰山,驾轻就熟,实打实,有板有眼,0
货车连运十八月 （打一成语）,一年半载,十天,难事,说不定,断然,0
不易区别不易猜 （打一成语）,缠斗,不可开交,难分难解,白热化,短兵相接,2
弯弯耳朵，翘翘嘴巴，头戴帽子，身上描花。 （打一物）,水瓢,茶壶,瓷杯,酒盅,碗,1
壹排小孩十几个，身穿绿衣排着队，从小到老不换衣，衣服褪色变黄衣，脱下黄衣见白肉。 （打一水果）,菠萝,火龙果,猕猴桃,番石榴,香蕉,4
两头尖尖一条鱼，顺着直线来回移，问它整天忙什么，为着人们做新衣。 （打一物品）,梭子,手榴弹,扳机,斧头,抬枪,0
绢绣 （打成语一）,极好,不一定,神来之笔,天时地利人和,锦上添花,4
小小黄金钩，不能挂重物。 （打一水果）,火龙果,香蕉,猕猴桃,菠萝,番石榴,1
朱碧云 （打成语一）,得心应手,不甘人后,小打小闹,行云流水,有声有色,4
爱好听也爱好看 （打一成语）,喜闻乐见,妙趣横生,引人入胜,噱头,层出不穷,0
三碗不过岗 （中药名）,防风,麻黄,桂枝,白术,细辛,0
身穿绿衣裳，肩扛两把刀。庄稼地里走，害虫吓得跑（打一动物名）,盲僧,螳螂,蛤蟆,鳄鱼,石头人,1
四四方方一块田，一边有水一边干，一条乌龙来戏水，黑云盖了白云天。 （打一物）,墨,竹,润色先生,紫毫,砚,4
乐意听取批评 （打一成语）,逆耳之言,推己及人,知错即改,虚怀若谷,闻过则喜,4
西洋夕照 （打中国小说名一）,春雨潇潇,东方欲晓,江山如此多娇,暮色苍茫,红日,1
崔莺莺的婆婆 （打一称谓）,养子,侧福晋,公主,富察氏,生母,4
十三四岁的少女 （打一成语）,绝代佳人,豆蔻年华,懵懂少女,天真烂漫,正当青春,1
内心已释疑 （四字电影）,一封,洪波曲,悼词,妻子的信,两地书,3
这山望着那山高 （打一常用成语）,不安于室,喜新厌旧,水性杨花,死心眼儿,见异思迁,4
虎头 （打一成语）,三番两次,阴谋家,借刀杀人,处心积虑,设下圈套,3
满腔怒火四肢酸 （打一成语）,没精打采,嘟囔,咕哝,有气无力,自言自语,3
标点符号在哪里 （打一成语）,只言片语,深切,字里行间,感人肺腑,真挚,2
落日余晖 （五字电影）,拉赫洛,望星空,不要说再见,亚梭尔·亚亥,最后的太阳,4
仲夏少开支 （抗战歌曲）,九九艳阳天,红旗飘飘,祖国颂,五月的鲜花,深秋歌会,3
金箍桶，银箍桶，打开来，箍不拢 （动物）,蛇,蟾蜍,蜈蚣,森蚺,蟒,0
长长一条街，沿路挂招牌，下雨没水吃，天干水浸街。 （打一物）,水车,碾子,辘轳,桔槔,木犁,0
我家有个铁娃娃，辫子长来不戴花，嗓子宏亮嘴巴巧，人家说啥它说啥 （电讯工具）,面带微笑,话筒,麦克风,音响师,站起来,1
长长方方一座城，只有三门无四门，有我天下都能走，无我一世难出门。 （打一物）,长袜,鞋,裤子,秋衣,拉链,2
夜色多美好 （打俗语三字）,美人胚,假脸,黑里俏,小麦色皮肤,吹弹可破,2
须眉皆白 （打成语一）,胡说八道,没事找事,信口雌黄,疯话,老糊涂,0
阴毒性情尖利嘴，反手一拍就送死。 （打一动物）,蠓虫,蚊子,蟑螂,苍蝇,白蚁,1
七八号多云 （报刊名）,光明日报,兵器知识,半月谈,理论热点面对面,时事资料手册,2
逝者如斯夫 （四字电影）,再回首,光阴,往事如烟,岁月无声,似水流年,4
颜色白又白，像雪不是雪；味道甜又甜，像蜜不是蜜。 （打一物）,味精,白糖,盐,陈醋,芝麻油,1
一个坛子两个口，大口吃，小口吐。 （打一生活物）,碗,水瓢,瓷杯,酒盅,茶壶,4
狗咬鸭子 （打一俗语）,嗷嗷的,两只老虎,呱呱叫,蛤蟆,叽叽,2
独坐黄昏谁是伴 （打一成语）,日下无双,操戈入室,绝世超伦,斗南一人,来去分明,0
胖胖小伞林中开，等着姑娘把它摘。 （打一植物）,胡萝卜,蘑菇,木耳,莴苣,卷心菜,1
圆圆黑西瓜，埋在地底下，不碰没有事，一碰就开花。 （打一物）,机枪,炸弹,火箭筒,引信,地雷,4
近水楼台 （打一成语）,高瞻远瞩,心理准备,神机妙算,先见之明,急智,3
红布包白布，白布包猪膏，猪膏包红枣。 （打一水果）,荔枝,枇杷,桔子,芒果,哈密瓜,0
有只鸟儿真奇怪，不会飞来跑得快，生的蛋儿大又多，敌人来了藏脑袋。 （打一动物）,犀牛,鸵鸟,乌龟,长颈鹿,土拨鼠,1
一根绳，草里藏，吃老鼠，人见慌。 （打一动物）,蛇,森蚺,蟒,蜈蚣,蟾蜍,0
恐怖分子劫航班 （打一成语）,言而无信,过河拆桥,恩将仇报,乘人之危,卑鄙龌龊,3
青青草儿水上漂，风儿一吹随着摇。 （打一植物）,随波,春草,浮萍,柳絮,漂荡,2
留言给对方 （打一成语）,指指点点,说长道短,评头品足,大发议论,侧目而视,2
前翅成鞘后翅长，体壁坚硬黑又亮，自幼生来好玩粪，夫妻推球为儿忙。 （打一动物）,大蜗牛,屎壳郎,苍蝇,七星瓢虫,食蚁兽,1
一物三个口，人人必须有，谁要没有它，一定出大丑。 （打一生活物）,鞋,裤子,秋衣,拉链,长袜,1
上游、中游、下游 （打一成语）,圆满结局,扑朔迷离,渐入佳境,一波三折,遭遇,3
幽香有味如兰 （打一聊斋志异篇目）,段位,王者,至高无上,青铜玩家,天下第一人,1
一样东西骨节多，天不降雨跑下河，人在上头用脚踩，它在下面把水喝。 （打一物）,辘轳,木犁,碾子,水车,桔槔,3
中途退席请绕行 （俗语六字）,小鞋穿,吃不了兜着走,丑话说在前头,惹翻,善罢甘休,1
改革大业指日成 （打一聊斋志异篇目）,遗意,世说新语,晋人,古今书评,华阳集,2
丢了西瓜拣芝麻 （打成语一）,答非所问,追根究底,顾左右而言他,避重就轻,含糊其辞,3
一个小姑娘，坐在水中央，身穿粉红袄，怀抱碧玉盅。 （打一植物）,竹,莲,紫灵,水仙,玉,1
人面桃花·秋千格 （二字电影）,我的九月,云科技,胭脂,红象,幻鲸,3
皇帝亲笔 （古代著作）,后汉书,史记,班固,三国志,武帝纪,0
不可使居无竹 （打五字俗语）,盛情难却,舍命陪君子,客随主便,自讨没趣,求之不得,1
小儿戏说信陵君 （打一成语）,童言无忌,少不更事,人小鬼大,调皮捣蛋,淘气,0
黑裤裤来黑褂褂，爱在树上叫哇哇，有人说它不吉利，其实灭虫本领大。 （打一动物）,蝙蝠,狐狸,秃鹫,小麻雀,乌鸦,4
探花 （打一称谓）,第三者,丈夫,出轨,插足,爱情至上,0
出车放空六个月 （打一成语）,十天,难事,说不定,断然,一年半载,4
细腿尖尖嘴，最爱吸红水。 （打一动物）,蚊子,苍蝇,蠓虫,蟑螂,白蚁,0
猴毛怎得变猛虎 （打一成语）,一气呵成,大开大合,笔断意连,行云流水,信手拈来,0
怀素 （打一成语）,目不识丁,一介书生,出口成章,胸无点墨,文采风流,3
是进亦忧退亦忧 （打一成语）,童心未泯,乐在其中,兴致盎然,早出晚归,风雨无阻,1
耳朵像蒲扇，身子像小山，鼻子长又长，帮人把活干（打一动物名）,老虎,大象,犀牛,河马,非洲狮,1
音 （打一成语）,摄人心魄,相形见绌,望尘莫及,风华绝代,黯然失色,4
面部大面积烧伤 （打一成语）,焦头烂额,一团糟,左右为难,大麻烦,不可开交,0
任尔东西南北吹 （中国电影）,元帅之死,何处不风流,笔中情,张铁匠的罗曼史,花枝俏,1
牛两头，羊两头，两个两个合一起。 （打一成语）,羞羞答答,婷婷玉立,花枝招展,骨朵儿,涂脂抹粉,0
足不立松土 （打一成语）,走好每一步,眼高手低,埋头苦干,脚踏实地,努力,3
只取九名 （打一成语）,人人自危,不可收拾,进退两难,败露,永无宁日,1
八节长春 （花卉树木）,龙井,下沙,四季青,三叶草,秋涛路,2
上级英明，请饮此杯 （打一成语）,言犹在耳,威风扫地,当头棒喝,塞翁失马焉知非福,现世报,2
颜色有白又有灰，不怕风雨展翅飞，就像和平小天使，帮人捎信不怕累。 （打一动物）,麻雀,公鸡,野鸭,鸟儿,鸽子,4
春风吹又生 （三字口语）,文人相轻,无道理,子非鱼焉知鱼之乐,旁观者清,不尽然,4
古巴女排 （称谓职务）,爷爷,舅舅,侄女,姐姐,姑姑,4
绑票 （打一成语）,有待商榷,令人费解,漏洞百出,离奇,司空见惯,1
因循守旧 （打一世界名著）,底比斯,埃及人,王子,法老,尼布甲尼撒,3
看着像个坑，长着像斗笠。 （打一厨房用品）,锅,油爆,碗,煎豆腐,漏勺,0
疑人不用，用人不疑 （报刊名）,飞马,守备,国书,信使,细作,3
十八斤 （中国电影）,解读,深入浅出,剖析,阐释,由表及里,2
生在青山一大棵，死在人间骨节多，骨骨节节浸下水，汗珠滚滚唱山歌。 （打一物）,辘轳,水车,桔槔,木犁,碾子,1
众多兄弟弯腰躺，白肉穿着绿衣裳，生性懒惰不洗衣，直把绿衣穿发黄。 （打一水果）,菠萝,火龙果,猕猴桃,香蕉,番石榴,3
红屏风，白蚊帐，中央睡个黑和尚。 （打一水果）,桔子,芒果,荔枝,哈密瓜,枇杷,2
了却心愿犹自在 （歌曲名）,梦醒时分,重新去爱,也许有一天,再回首,原来的我,4
衔 （打二字俗语）,外行,一窍不通,哗众取宠,半吊子,老手,0
旅客签字 （打一古代著作）,封神演义,三打白骨精,还珠格格,西游记,齐天大圣,3
名落孙山办私塾 （打一成语）,牵强附会,移花接木,无中生有,含沙射影,颠倒黑白,2
莺莺叹别离 （打一《诗经》篇目）,鸟语,鸡鸣,布谷,虫儿,犬吠,1
远看绿荫荫，近看绿沉沉，不开花，不结果，只见身怀孕。 （打一植物）,莲藕,茭白,韭黄,菜苔,莴苣,1
无法想无法说 （打一成语）,目瞪口呆,费解,难以置信,惊讶,不可思议,4
金箍桶，银箍桶，打开来，箍不拢（打一动物名）,森蚺,蟒,蛇,蟾蜍,蜈蚣,2
性情躁烈爆，常批黄皮袄，山中称大王，我说那是猫。 （动物）,豹子,狼,羚羊,森林之王,老虎,4
喇叭声咽、琵琶声急、马蹄声碎 （打成语一）,吹弹得破,白里透红,赛雪,冰肌玉肤,楚楚动人,0
临走没有讲清楚 （打一成语）,答非所问,搪塞,顾左右而言他,含糊其辞,避重就轻,3
踏上山海关 （打一成语）,前程万里,但行好事,穷且益坚,青云之志,大展鸿图,0
小人议论信陵君 （打一成语）,淘气,人小鬼大,调皮捣蛋,少不更事,童言无忌,4
弃女 （打一成语）,大款,一掷千金,超级土豪,公子哥儿,富可敌国,1
马娘娘传奇 （电视剧名）,三勘蝴蝶梦,王茂生进酒,春归红楼,大脚夫人,南唐遗事,3
反对唯心论 （打成语一）,惊讶,不可思议,费解,目瞪口呆,难以置信,1
山上一盘磨，世人不敢坐。 （动物）,蟾蜍,蜈蚣,蟒,森蚺,蛇,4
斗法海教许仙 （打成语一）,执迷不悟,两个笨蛋,耍花招,白费心机,你休想,3
一只手儿拍不响。 （打一成语）,首鼠两端,一盘散沙,孤掌难鸣,功败垂成,心有余而力不足,2
皇帝诏曰 （打一成语）,生搬硬套,晦涩难懂,逐字逐句,泛泛而谈,照本宣科,4
内人从不食言 （中国电影）,悼词,妻子的信,一封,洪波曲,两地书,1
一物生来钢铁身，牙齿常在肚内存，吃饭经常沙沙响，排泄草料骡马吞。 （打一物）,木棍,铡刀,斧头,竹篙,铁钎,1
入户查鼠情 （中国电影）,烈火中永生,卡拉是条狗,金婚风雨情,少爷的磨难,瞧这一家子,4
腹部隆起因怀孕 （打一成语）,动辄,比比皆是,屡见不鲜,大有人在,尚且,3
学生发言提意见 （打一成语）,徒有其表,银样镴枪头,一无是处,华而不实,哗众取宠,0
千里通电话（打一成语）,耸立,流光溢彩,水乳交融,一动一静,遥相呼应,4
鸟入右方林，草依中间树 （打成语一）,面无人色,怔住,张口结舌,愣愣,呆若木鸡,4
揖让成风 （打一俗语三字）,没出息,不争气,真丢人,活该,怨你,1
捷克归来天已晓 （打一成语）,有功之臣,得胜回朝,大将军,福王,正统皇帝,1
听到错误就要说 （打一成语）,虚怀若谷,知错即改,推己及人,逆耳之言,闻过则喜,4
皇 （打成语一）,赛雪,白玉无暇,吹弹得破,凝脂,绝代佳人,1
抗清复台不轻心 （打成语一）,一本正经,斩钉截铁,装模作样,郑重其事,不动声色,3
为官大度真海量 （打一成语）,当头棒喝,威风扫地,塞翁失马焉知非福,现世报,言犹在耳,0
小时水里翻筋斗，大时结队空中游，夜来闻得香烟味，连忙一溜烟逃走。 （打一动物）,蠓虫,蟑螂,蚊子,白蚁,苍蝇,2
誓言飘啊飘 （打一首五字歌曲）,漫步人生路,萍聚,梦醒时分,风中的承诺,千千阕歌,3
一匹木马，边吃边拉，只吃木头，啃铁掉牙。 （打一物）,墨斗,刨子,水瓢,锉刀,木锤,1
大姑娘相女婿（打一成语）,羞羞答答,骨朵儿,婷婷玉立,涂脂抹粉,花枝招展,0
一枝红杏出墙来 （打一成语）,漏泄春光,槐色,思归乐,柳絮,荷花落日红酣,0
生性凶猛爱食肉，兽中之王最爱吼。 （打一动物）,森林之王,狼,羚羊,老虎,豹子,3
半部春秋未读熟 （聊斋志异篇目）,小雅,老公,林然,秦生,程诺,3
岩上岩下有人也 （打一成语）,全豹,能者为师,刻舟求剑,他山之石,启示与借鉴,3
又圆又扁又四方，不是坛子不是缸，男人女人都亲近，只因身上受了伤。 （打一物）,跌打酒,膏药,血竭,止痛散,冰片,1
一条棍子四条柱，人人祭祀了骂一场。 （打一动物）,驴,骡子,骆驼,牲口,拉磨,0
金钿遍野 （打一中草药名）,白术,首乌,当归,地黄,六汗,3
谜擂 （二字电影）,大白鹅,赛虎,狗,黄鼠狼,警犬,1
小小铁瓜，睡在地下，谁敢踩它，脑袋搬家 （武器）,机枪,引信,炸弹,火箭筒,地雷,4
移山填海 （打成语一）,废物利用,一举两得,何乐而不为,可多,照样,1
