riddle,choice0,choice1,choice2,choice3,choice4,label
"When you have me, you feel like sharing me. But, if you do share me, you don't have me. What am I?",secrecy,eg,secret,truth,surprise,2
Pedro hides but his head is still exposed,flammable,tooth,lightning,wax,nail,4
I am a nut with a hole. What am I?,donut,watermelon,banana,sandwich,pretzel,0
I'm just a lot of nothing but I'm every were.  what am I?,wig,downdraft,air,updraft,dandruff,2
"What has arms but can't hug, legs but can't run?",desk,dandruff,seat,wig,chair,4
"What is unknown and remains unsolved, The answer is there, but hidden all along, You can think and think, but it's like a puzzle, Atlantis is one - does it even exist? I seem like a giant shadow of mist, So answer me now, Do you dare to try? Tell me now, what am I?",surprise,mystery,action,suspense,truth,1
"We are just like people. We grow, we get old, we die off. We come in many different colors. Black, white, brown. We come in a army, there are thousands of us, yet we have no war. But we will still die off over the years. What am I?",beard,hair,dandruff,wig,eyebrows,1
I eat animals but I don't hunt or kill. What am I?,bird,vulture,spider,eagle,lizard,1
"I'll amuse you for an entire evening, But you won't remember me. What am I?",life goal,asteroid,nightmare,jupiter,dream,4
Look at the numbers on my face. You won't find 13 any place. What am I?,lamp,spiral staircase,timeout,ticking,clock,4
"I stand with my friends, in neat array, And many people come to play. We silent are, give no offence. Yet, we're attacked, with objects, dense. Right brave we are, as teams of men.Attack our little band of ten. Though scattered often, far and wide, We stand again, in silent pride. What pleasures gain you, sons of Eve, To give my comrades cause to grieve?  Please, oh humans, have a care. Though your power can strike, it is kinder to spare. Use thy brains, oh show us how. Tell us what we are, right now!!!!",bricks,bowling pins,bird,reptiles,railings,1
What animals do not sleep?,wig,river otter,cassowary,bull frog,dandruff,3
"What type of chair is electric, you can't get out of it on your own, but if someone helps you get out you're not dead?",ambulance,dandruff,wig,bicycle,electric wheelchair,4
"I have bubbles, a pipe, and a mouth to drink my soap. What am I?",bath tub,swimming pool,sink,Twitter,Instagram,0
"I'm more than a fair weather friend, On me you can depend, To hang around at least 'til summer's end. I serve your house, the store, the school, I'm liked everywhere 'cause I'm so cool. What friend is this?",dandruff,wig,thermostats,Air conditioning,refrigerators,3
Johnny‘s mother had three children. The first child was named April. The second child was named May. What was the third child‘s name?,Johny,Eddie,Jonathan,Johnny,Jeff,0
What do you get when you cross a roach and a rabbit?,cartoon,T-rex,Homer Simpson,Mickey Mouse,Bugs Bunny,4
"What are the next 3 words in the sequence: j,f,m,a,m,j,j,a,s_,_, and _?",June,October,January,December,February,1
"I am usually in a wooden case.I can have a square or round base.I have my own set of weights.In my name, is what a child calls a parent.When you hear me, I am apparent.I am Grand. By my name, I sound old.I am in stores where I am sold.Short I am not.I usually sit in one spot",lamp,grandfather,dad,spiral staircase,husband,1
Cute hares that hop and deliver eggs at Easter are called by this nickname.,puppy,cartoon,cat,T-rex,bunny,4
"I am neither beast nor man,  Skillet or pan.  Yet if you were to touch me, I would burn thee.",flammable,blood,fire,flamethrower,lightning,2
I can be straight or not.I can be flat or round.I have three layers.The rounder I am - the straighter I am.I can be a person's trademark.I can be chemically challenged,eyebrows,wig,beard,hair,dandruff,3
What is stronger than glue and lasts a lifetime?,relationship,romantic feelings,marriage,friendship,affection,3
nightly they come without being fetched? What are they?,kings,galaxies,stars,moon,sky,2
"We are all around, yet to us you are half blind. Sunlight makes us invisible, and difficult to find.",kings,galaxies,moon,stars,sky,3
"I break knots in every strand, Helping those who have it at hand, Often found inside the spot, Where cleaning's done quite a lot. What am I?",wig,dandruff,vibrator,dildo,hairbrush,4
Care on lip. What is the anagram word?,ivory,marble,ceramic,wood,porcelain,4
"I am not a human, nor am I an animal. I have eyes, but cannot see, and I have hair that you cannot comb. My brown skin has several layers but this seems a paradox, because one is smooth and the other is hard. My skin protects my soft white flesh; and within my flesh is my opaque blood. What am I?",avocado,cinnamon,coconut,cashew,hazelnut,2
"The more you share me, The more you'll have without making me any smaller. I can help you see or destroy you. What am I?",blood,lightning,flammable,torch,flame,4
I plunge but don't fall. I'm sharp but not smart. I'm disposable but lifesaving. What am I?,syringes,syringe,bottle,plunger,needle,1
"""What does it mean to ""backstab"" somebody?""",helicopter,defeat,meteor,betray,seduce,3
It’s as old as the day is long and often comes in song It’s sometimes wet but mostly dry It can come in pairs and also squares It’s ugly and beautiful all in the same crucible Some only stare while others compare From big to small it can conquer all  What is it?,facetiously,rhetorical,sarcastic,humorous,condescending,1
"I have one, you have one. If you remove the first letter, a bit remains. If you remove the second, bit still remains. After much trying, you might be able to remove the third one also, but it remains. It dies hard!",habbit,caffeine,wonder years,reflex,habit,4
"I am usually colorful and my sound echoes throughout the pitch black night. On a few special occasions every year, I am let off for people to come and see. What am I?",flammable,fireworks,firecrackers,lightning,balloons,1
"The fewer of me you have, the more I am worth. What am I?",moon,buddies,friends,sky,family members,2
You do this into someone's ear when you want to be discreet.,recluse,whisper,howl,chaperone,lullaby,1
"My first is a butter never seen on a plate; My second a licker that naughty boys hate; My whole is a charger, not quite out of date.",hammer,piston,ramrod,gas tube,trigger guard,2
What has arms and legs but no head?,wig,chair,seat,desk,dandruff,1
A colourful bird that talks.,lizard,parrot,squirrel,bird,frog,1
"What we caught, we threw away. We kept what we didn't catch. What was it that we kept?",dandruff,germs,lice,fungus,rabies,2
Canine children. What am I?,kitten,puppy,bulldog,cat,dog,1
I can wake you up in the morning but I require no electricity or winding. What am I?,sword,rooster,squirrel,bird,axe,1
Whats the answer to this rhyme?I am found beneath a chimney. And when it is Christmas time. I have stockings hung over me. What am I?,balcony,flammable,fireplace,sofa,lightning,2
"A young child goes up to a wise man and shocks him by asking him,",mom,lightning,parents,siblings,flammable,2
"All people should value me. I can be a silent agreement between two people, or I can be as friendly as possible. Few have true versions of me. I can be strong and faithful, or weak and bitter. Few choose not to have me at all. What am I?",friendship,affection,romantic feelings,marriage,relationship,0
Both cockroaches and illegal drug laboratories or syndicates do fear this.,dungeon,raid,fireteam,leviathan,pvp,1
I wrap around your neck tightly But don't hurt you. I go on forever But am small. I can be for cold and for hot Dry and wet.  What am I?,scarf,shirt,jacket,hoodie,bandanna,0
what goes all the way around the world but can't move?,sun,orbit,moon,asteroid,jupiter,2
A person that your mother and your father born and not your brother and sister. Who is it?,Instagram,they,Twitter,you,we,3
What bone has a sense of humor?,hilarious,laugh,entertaining,humorous,clever,3
A performer counts on these folks for applause.,audience,shock value,theater,spectacle,viewers,0
"I am the opposite of the opposite of left, and I am always incorrect. I start silently, but the rest of me can easily be heard.  What word am I?",error,right,homophones,stupid,wrong,4
"Found in water not in oxygen, Found in air not in nitrogen, Found in methane as well as in ethane, And people call me number one. Name me please. Hold on, don't get confused. I am not there in calcium.",hydrogen,bacteria,helium,iodine,fission,0
"I have a face and two hands, but I have no arms or legs. Six plus seven is one. What am I?",ticking,timeout,spiral staircase,lamp,clock,4
"Many have heard me, but nobody has seen me, and I will not speak back until spoken to. What am I?",pretzel,echo,concur,sandwich,resonate,1
"I started out green, then went to black. From solid to liquid, and sometimes gas. Now everywhere you see me. I'm clear, opaque, or solid you see. What am I?",silicone,cardboard,wood,aluminum,plastic,4
The most foreign visitor you could imagine.,alien,spaceship,investigator,fossil,lizard,0
"I am whole but incomplete. I have no eyes, yet I see. You can see, and see right through me. My largest part is one fourth of what I once was.",corpse,skeleton,skull,bones,zombie,1
People chop this off for a good cause.,dandruff,wig,hair,eyebrows,beard,2
"If you run, you will need me, If you live, you will breathe me. When you climb a mountain, I will start to disappear, No matter how hard you listen, No sound will enter your ear. I'm a reason you're alive, Without me you would surely die. The way I come in is not the way I get out, Another hint is that you use me more when you shout. Without a helper I would not get in or out at all. What am I, and what is my helper?",hydrogen,oxygen,methane,Carbon dioxide,lungs,1
It's always there. From your birth to your dead. It destroys mountains and at the same time it gently strokes the grass. What is it.,downdraft,dandruff,air,updraft,wig,2
"They live in a circle house. A couple and a baby and a cook and a maid. One night the couple asks a babysitter to come watch the baby. The couple leaves for their date. When they return, the baby is dead. So the couple asks each person that was home. Couple to the cook: what were you doing when we were gone? Cook: I was cooking dinner. Couple to babysitter: what were you doing when we were gone? Baby sitter: I was heating up the babies milk. Couple to maid: what were you doing when we were gone? Maid: I was cleaning the corners of the house. Who killed the baby?",janitor,waitress,maid,babysitter,bride,2
"Looking at my face, I'm no more than six.Look at the rest of me and I'm 21. You'll see my twin and me in Las Vegas.Say my name and you'd be uttering a threat.What am I?",die,meteor,kill,helicopter,wanna,0
"Spin me, spin me, round and round. The pot's at stake when I fall down. You may get nothing, you may just win. If I land on shin, more pieces go in! What am I?",Hanukkah,rabbi,dreidel,philosopher,menorah,2
"My life is often a volume of grief, your help is needed to turn a new leaf. Stiff is my spine and my body is pale, but I'm always ready to tell a tale. What am I?",yeah,sadly,however,doubt,unfortunately,1
"What is gold when old and silver when new, hard to find but easy to lose, cost a lot but it's free?",dad,sky,mom,friend,moon,3
"My show is unique each time you see me, A colorful spectacle and it's free. Then it ends when I fall and never rise, A star on a stage as big as the skies. What am I?",sunset,beach,dusk,sunrise,clouds,0
Although glory but not at my best. Power will fall to me finally when the man made me is dead. What am I?,Cleopatra,King,knight,Prince,Lady,3
This substance starts out as a liquid and through constant agitation turns into a solid. If heated it turns back into a liquid but not the same liquid that it started out as. It makes a good lubricant for culinary devices. And it is often used when heating corn to the exploding point. Name the substance.,avocado,yogurt,butter,cream cheese,olive oil,2
"At bedtime the kids were read a bedtime story then someone turned off their bedroom light, and found blood on the bed!Who killed them? The maid?The parents?or the Butler?",mom,parents,siblings,flammable,lightning,1
"I cover you and give you warmth, Though I am sometimes a bother. I began to help you from the beginning, But it took me a little while to form. What am I?",hair,dandruff,eyebrows,wig,beard,0
"You walk into a house. There is a blackout. You see two doors. One says cow, the other says sheep. There are two other doors on the other side that say sun and moon. On the other side their is a man. He gives you three choices- get killed by a gun, knife or electric chair. Which do you choose?",wig,electric chair,trampoline,soulja boy,dandruff,1
"What is it that is too much for one, enough for two, and nothing at all for three?",eg,truth,secrecy,secret,surprise,3
"I cannot stand on my two feet;I need help from one who can.But in motion, they're superior. To the sturdy feet of man.What am I?",piston,carriage,car,scooter,bike,4
I'm a long curved fruit that grows in clusters and has soft pulpy flesh and yellow skin when ripe.,watermelon,snack,avocado,peanut butter,banana,4
"What has no arms, hands, or legs but moves the earth?",worm,dandruff,fic,rabies,spider,0
Reel Line Lure Swivel,crab,hunting,farming,fishing,shrimp,3
"""I have a little tail. My nose is called a snout. I live on a farm. I can say, ""Oink-oink""  I am a. """,pig,sheep,dandruff,wig,cow,0
I don't like crackers and I don't drink tea. I just want to eat what I used to be.,ghost,skeleton,zombie,werewolf,vampire,2
My love for Eliza shall never know my first; neither shall it be my second; but it shall be my whole.,infinite,infinity,vast,endless,enormous,3
"I love playing, I'm not an animal, I'm curious and restless. Am I a pre-schooler? Yes.",Octonauts,Pocoyo,Lassie,Blippi,cartoon,1
"I am a spring flower that rhymes with hill, if you know my name, tell me you will.",daffodil,rhubarb,radish,cactus,dandelion,0
I have a gown but I'm not a priest. I have a crown but I'm not a king. What am I?,squirrel,rooster,axe,sword,bird,1
Santa's abdomen shakes like a bowl full of this.,cream,Marie,peanut butter,Katy,jelly,4
"Often cooked as fillet, this meat comes from an animal that swims underwater.",fish,shrimp,tuna,salmon,crab,0
"I have two hands, but I can not scratch myself. What am I?",clock,ticking,timeout,spiral staircase,lamp,0
What brings a person down.,riddle,maze,surprise,puzzle,truth,0
What has four feet then two feet then three feet       What am i,alien,conscious,lizard,sentient,human,4
"I tick and I tock, I count every second. I can be a grandfather too. What am I?",lamp,spiral staircase,clock,ticking,timeout,2
"A container in a container.In a very fine manner.Among father and the son, Son is whiter, thinner and plainer",hazelnut,cinnamon,cashew,coconut,avocado,3
"I will be nice, if you see pics thrice. I bear fruit of trees, sometimes in 3's. I am but an arm's length in front of you. What am I?",jackpot,casino,knitter,yarn,slot machine,4
Frame Suspension Front Fork Wheels,piston,car,scooter,motorcycle,carriage,3
"I hover over sacred flesh, An infinite arc of valour, A nimbus to those who pass the test, Who live with love and candour.",Mass Effect,Titanfall,pretzel,sandwich,Halo,4
What has many ears but cannot hear?,cornfield,woods,back yard,cave,hillbilly,0
What do you call a fish with no eye's?,Hcg,iodine,Fsh,hypothalamus,Tsh,2
You won't want to deal with me.Without having privacy. Just one size of me fits all.I am there to take the fall. If it's an emergency.You can make a run for me. Whether a stroll or a dash.At the end you'll make a splash. Be your stay prolonged or brief.I enable your relief. What am I?,surprise,loo,truth,toilet,urinal,3
"I don't have legs, nose, tongue, ears or eyes but still I walk, smell, taste, hear and see.  What am I?",liar,truth,murderer,scumbag,coward,0
"A muttered rumble was heard from the pen, and I, in my walking stopped to look in. What was this I saw? A massive beast, hoofed, and jawed. With spikes upon its mighty brow, I watched as he struck the turf and prowled. And yet for all of his magnificence, he couldn't get out of that wooden fence.",dandruff,bull,wig,horse,bear,1
"What is 5,000 years old and still turning?",wheel,piston,steering,carriage,brake,0
The fateful decision was made this morning.But this day did not arrive without warning. For quite some time we've been growing together.But apparently our relationship is just fair-weather. Your strange mentality of less being more.Has led to your own members having fallen to the floor. An amputation without anesthetic.For you seems to be copacetic. What am I?,haircut,barber,dandruff,bangs,wig,0
Legs Cushion Armrest Back,dandruff,seat,desk,chair,wig,3
"Four members of a band are walking to a night concert. They decide to take a shortcut, but must cross a bridge. Luckily they have one flashlight. Because of the varying size of their instruments, it takes each member a different amount of time to cross the bridge - it takes the first person one minute, the second person two minutes, the third person five minutes and the fourth person ten minutes. They must cross the bridge in pairs, travelling at the slower speed so if the one minute person went with the ten minute person, it would take a total of ten minutes. Since there is only one flashlight, one person must come back across the bridge, then another pair can cross. They only have 17 minutes to cross the bridge and still get to the concert on time. What order should they cross to get everyone across and get to the concert?",second,first,babysitter,janitor,third,1
A nutcracker up in a tree.,rabbit,squirrel,deer,bird,raccoon,1
What form of transportation has eight wheels but carries only one passenger?,banana seat,carriage,Roller skates,piston,clip-ons,2
This guy runs fast but cannot stand. People ride this horse that never eats grass. What is it?,bicycle,piston,carriage,car,scooter,0
What sphinxes employ and players enjoy.,surprise,truth,maze,riddle,puzzle,3
"I am fruit. Usually orange, am I. Most go for what's under my skin, While others enjoy my skin. What am I?",rhubarb,tomatoes,pumpkin,coconut,carrots,2
I am you when not asleep; And where the sad come to weep. What am I?,asleep,awake,sleepy,lightning,flammable,1
"Sit in me and you'll never stand again. Lucky for you, you'll be full when you do.  What am I?",electric chair,trampoline,soulja boy,wig,dandruff,0
"Buy me, deliver me or even smell me, I won’t change! I will remain same!",shinobi,cent,dollars,fraction,penny,1
What is a tattoo advertisement?,zygote,embryo,egg,womb,incubator,4
I have hands but I can't clap. I have a face but I can't see. I have numbers but I can't count. What am I?,timeout,spiral staircase,lamp,ticking,clock,4
"My 9, 4, 2, 6 is second in line while the first is being served. My 1, 8, 9 is a vast time span. My 5, 10, 3, 1 is my tempo. My 11, 7, 8, 9 is a regal feline. My whole is phenomenal.",exceptional,impressive,brilliant,peerless,excellent,0
What does this rebus say? XLR8.,engine,propel,gravity,stall,accelerate,4
What has 88 keys but can't open a single door?,violin,guitar,piano,impossible,simple,2
Though I never turn my chin.From far away I seem to spin.Sometimes fat and sometimes thin.I must be someone's next of kin,orbit,moon,jupiter,sun,asteroid,1
I am alive yet not alive. I can fly yet always on the ground. I am delicate yet can lift tonnes. What am I?,forklift,crane,parachute,helicopter,skyscraper,1
I am not alive but I grow. I don't have lungs but I need air. What am i?,lightning,fire,flammable,blood,flamethrower,1
"I venture steep chasms, up to thirty.Removing remnant particles dirty. Eliminating unwanted debris.In a post-consumption activity. To your daily regimen, I belong.Well, that is enough stringing you along. What am I?",chapstick,toothpaste,duct tape,dental floss,scissors,3
"Born in one, dies in many.Worth a fortune or a penny.Can be good, bad or funny.None of us can't have any. What am I?",secrecy,truth,secret,surprise,eg,2
"I am full of keys, but I cannot open any door. What am I?",impossible,piano,simple,violin,guitar,1
Qhat do you call a midget british mom?,minimum,week,day,maximum,requirements,0
"A single syllable do I claim, black was my most famous name; Fetal to mortals here below, thousands have I slain in a single blow.",scourge,plague,ruin,lightning,flammable,1
"You have a wolf, a chicken, and a bucket of corn all in 1 boat. You are trying to get them safely to shore but only one at a time. How do you do this?",second,first,third,janitor,babysitter,1
"It has arms, legs, and a head?",conscious,lizard,sentient,human,alien,3
