riddle,choice0,choice1,choice2,choice3,choice4,label
合起来搞，堪称一流 （打二字称谓）,大师,古武者,赌术,身怀绝技,高手,4
虚光 （打成语一）,不翼而飞,空空如也,环顾四周,消失无踪,一团漆黑,1
独身 （打一成语）,孤独,彷徨,又是一个人,若有所失,形单影只,4
空中小姐零用钱 （打成语一）,天女散花,腾云驾雾,蝴蝶,凌空飞舞,焰火,0
神仙放屁 （打一成语）,天下无双,独到之处,名至实归,非比寻常,不同凡响,4
表示甘心 （打成语一）,制造浪漫,甜言蜜语,山盟海誓,逢场作戏,说情话,1
十五不出门 （打一成语）,又爱又恨,望而却步,陌生,无人问津,难于上青天,1
年纪并不老，身上毛不少，身披大皮袄，山上吃青草。 （打一动物）,野驴,牦牛,狒狒,绵羊,骆驼,3
吊死鬼戴花 （打一成语）,死要面子,爱显摆,没出息,吃软不吃硬,小心眼,0
烂泥菩萨 （打一成语）,婆婆妈妈,闷葫芦,爱计较,没出息,死心眼儿,4
魄 （二字电影）,地下的天空,烽火少年,魔表,二子开店,豆丁奇遇记,2
薄薄一张口，能啃硬骨头。吃肉不喝汤，吃瓜不嚼豆。 （打一日常用品）,砧板,木棍,菜刀,斧头,锅铲,2
泉孔 （金鱼品种）,舌大,金鱼,红顶虎,波斯猫,水泡眼,4
蜂蝶纷纷过墙去 （古称谓一）,探花,前途无量,举人,进士,状元,0
口头通知，不另函告。 （打成语一）,遵守承诺,言而无信,挑拨离间,出尔反尔,朝秦暮楚,1
一只鼓，上下空，节日里，红彤彤。 （打一物）,灯笼,炮竹,铃铛,蜡烛,窗花,0
保护视力 （打俗语三字）,爱面子,斤斤计较,小心眼,无理取闹,记仇,2
问女何所思 （称谓职务）,进士,前途无量,探花,状元,举人,2
身体瘦又长，尾巴朝上卷。 （打一动物）,蝎子,狼人,蛇,蜥蜴,牛头,0
世道崎岖 （唐诗目一）,送邢桂州,长安一片月,将进酒,行路难,青泥何盘盘,3
身穿白大褂，长着红嘴巴。替你把信捎，准时又可靠。 （打一动物）,雏鸡,哨探,信鸽,野鸭,快马,2
十指不沾泥，粼粼居大厦。 （打一成语）,牛人,商业帝国,大亨,打拼,白手起家,4
应为广西献余热 （打一成语）,大器晚成,令人钦佩,老当益壮,中流砥柱,年富力强,2
皇上盖房 （打一成语）,牛人,打拼,大亨,商业帝国,白手起家,4
断肠悲痛 （药名）,土茯苓,芦根,枇杷叶,通草,当归,3
开花不与我商量 （打一成语）,不知好歹,先斩后奏,怪罪,临时起意,自作主张,4
老菜彩衣娱高堂 （打成语一）,兹事体大,犯上作乱,置之不顾,视同儿戏,轻率,3
名字叫做牛，不会拉犁头，说它力气小，背着房子走 （动物）,乌龟,小瓢虫,青蛙,蜗牛,屎壳郎,3
终于谈到阿Q （打成语一）,一睹为快,别着急,言归正传,大家说,今天我,2
肯定成绩，指出不足。 （打成语一）,评头品足,搬弄,说长道短,人前背后,高谈阔论,2
外面着麻衣，里面着红衣，当中一个白小子。 （打一植物）,花生,南瓜籽,蚕豆,腰果,核桃,0
小东西，酒瘾大，灌醉主人，它却没啥。 （打一物）,他端,桌子,一饮而尽,含笑,酒杯,4
规矩不对徒弟用 （打二字称谓）,在法庭上,警官,无罪辩护,书记员,律师,4
宝宝不怕晒，穿衣真奇怪，里边套红衫，外面披麻袋。 （打一植物）,花生,蚕豆,腰果,南瓜籽,核桃,0
白衬衣，黑大褂，走起路来摇啊摇，冰天雪地也不怕。 （打一动物）,红袋鼠,非洲动物,企鹅,北极熊,海豹,2
出家人弹琵琶 （打一成语）,居心叵测,搬弄是非,耍阴谋,借刀杀人,挑拨离间,4
性情温和黄小怪，仰鼻朝天乐歪歪。 （打一动物）,盘羊,珍稀动物,大熊猫,金丝猴,白唇鹿,3
影楼拒拍黑白片 （打一成语）,喜气洋洋,素面朝天,光彩照人,东方女性,白里透红,2
胜境（打一成语）,知己知彼,后发制人,不败之地,避其锐气,以弱胜强,2
说到伤心处，谁人不落泪。 （打一古代著作）,音学五书,近思录,楚辞集注,二十四史,文献通考,2
爹也长，娘也长，养出儿子像刀样。 （打一植物）,刀豆,莴苣,大头菜,茄子,苤蓝,0
模特儿 （打成语一）,潜移默化,向我看齐,一言一行,以身作则,表率,3
飞雪 （打成语一）,自吹自擂,费尽口舌,不着边际,天花乱坠,云山雾罩,3
妾生千金 （打一成语）,元和圣德诗,古之遗直,杂然相许,异哉,如出一口,4
考察敦煌古迹 （打成语一）,孤掌难鸣,胜负已定,坐收渔利,置身事外,作壁上观,4
盲人聚会 （打一冯小刚电影）,不见不散,圆满结束,与你相约,每周三,先睹为快,0
翱翔乎杳冥之上 （歌曲名一）,孔雀,飞天,腾云,蛟龙,鹰,1
从南来个黑大汉，披着蓑衣露着蛋。 （打一动物）,苍蝇,蚂蚁,老鼠,瓢虫,蚊子,0
土地爷的胸膛 （打一成语）,嘻嘻哈哈,傻里傻气,开怀大笑,天真烂漫,没心没肺,4
出门兜里装，兄弟姐妹多，粗看都一样，细看各不同。 （打一物）,箱子,开门,钥匙,螺丝刀,上锁,2
刀出鞘弓上弦 （打成语一）,内讧,骚乱,剑拔弩张,不可开交,如临大敌,2
处处居首位，坚定不能移，别人皮包骨，我是骨包皮。 （打一物）,蓑衣,白巾,粗布,斗笠,蒙面人,3
两脚短短脖子长，穿了一身白衣裳，头上有个红疙瘩，游水本领高又强。 （打一动物）,鸭,山羊,鸡,鹅,鸽,3
这是一个小纸袋，酸甜苦辣藏在内，有人看了咧嘴笑，有人看完掉眼泪 （打一物）,贺卡,烟盒,一沓,信封,箱子,3
警惕家人 （打一中药）,升麻,天花粉,细辛,防己,泽泻,3
娘死三年才生我，我死三年娘还在，是木头又不能生火，是耳朵又不会听话。 （打一植物）,香菇,海带,豆腐皮,木耳,菠菜,3
方梗子，绿叶子，开的蝴蝶花，结的荚果子。 （打一植物）,大头菜,花生,蚕豆,山芋,玉米,2
发票未盖章 （打一成语）,欺人之谈,穿凿附会,聊备一格,臆说,不足为凭,4
只许单线联系 （古代著作）,十五贯,刺目劝学,马上缘,王茂生进酒,无双传,4
小小货郎，不挑货担，背着钢针，满地乱窜。 （打一动物）,刺猬,狗熊,兔子,马蜂,一只狼,0
新岁东风第一枝 （打俗语四字）,精神矍铄,七旬,老两口,年过花甲,爷爷,3
头回摸彩中大奖 （打一成语）,大显身手,一触即发,硝烟四起,胜利在望,蠢蠢欲动,1
狼牙山壮士跳崖 （打成语一）,钦佩不已,无限崇拜,五体投地,目瞪口呆,喜出望外,2
无边落木萧萧下 （打三字中成药）,黄连片,喉症丸,一清颗粒,穿心莲,食母生,0
一路风光如画图 （打一书名）,文化苦旅,动机与人格,李泽厚,美的历程,西方哲学史,3
仙乐风飘处处闻 （打成语一）,天下无双,独到之处,不同凡响,非比寻常,名至实归,2
本金全部支取，利率十改其九。 （打成语一）,绝不屈服,危在旦夕,苟且偷生,一息尚存,死得其所,3
姑苏烟雨锁苍茫 （打一成语）,一日千里,吴下阿蒙,不过尔尔,后生小子,化敌为友,1
美女照镜子 （打一成语）,超然物外,文人相轻,孤芳自赏,不媚,曲高和寡,2
石山对石山，一洞穿中间，洞里千条路，游览兜圈圈。 （打一物）,辘轳,碾子,石磨,碓窝,捣臼,2
大雪飘飘 （打一成语）,天花乱坠,费尽口舌,自吹自擂,不着边际,云山雾罩,0
莫点玉成瑕 （聊斋志异篇目）,日出,余晖,天高云淡,夕阳,晚霞,4
弹着琵琶出门去 （打一成语）,耍阴谋,居心叵测,挑拨离间,搬弄是非,借刀杀人,2
只报字号 （打一成语）,深居简出,避难,诈死,隐姓埋名,东躲西藏,3
太阳灶（打一成语）,乐此不疲,繁忙,人声鼎沸,喜气洋洋,热火朝天,4
再还妈妈一个吻 （打一称谓）,二婶,公爹,婆婆,亲家母,儿媳,3
一缕杨柳含春意，半江清流映斜辉 （名著）,红楼梦,金陵十二钗,聊斋志异,曹雪芹,西厢记,0
四脚落地，嘴巴朝天，肚里打雷，屁股冒烟。 （打一物）,风谷机,辘轳,木犁,扇车,碾子,3
大江载流 （中药名）,桑寄生,仙灵脾,川断,牛膝,当归身,2
儿孙吹火荻芦中 （鸟名）,白鹭,钓鱼翁,鸬鹚,渔舟,江上,1
公布 （歌曲名）,歌曲,男子汉宣言,夜来妖,广岛之恋,全世界都在说东北话,1
出郭相扶将 （古称谓职务）,进士,前途无量,举人,状元,探花,4
搜肠刮肚难得谜 （打一唐诗目）,枫桥夜泊,寻隐者不遇,山居秋暝,渭川田家,滁州西涧,1
口阔诸葛亮，肚大牛丞相，造起八卦亭，斩倒岳飞将。 （打一动物）,蜘蛛,蜥蜴,虫,蝎子,怪物,0
身子只有一寸长，毛毛细刺身上长，若不小心碰到手，哎哟疼得准喊娘。 （打一动物）,土球子,天牛郎,花大姐,刺毛虫,黄鼬,3
红脸蛋儿圆，味道酸又甜，熟能当菜吃，生吃味道鲜。 （打一植物）,土豆,花菜,番茄,西红柿,圣女果,2
薄薄口子啃骨头，片片瘦肉口下走。 （打一厨具）,菜刀,砧板,斧头,木棍,锅铲,0
残花弄影夕阳下，独揽斜竿扬小帆 （中药）,昆布,墨鱼,海带,日式高汤,味噌酱,0
头像鸡蛋大，腰像磨盘粗，伸着一条腿，露着肋巴骨。 （打一常用品）,就在你身后,我的帽子,雨伞,针线包,衣架,2
一掌毙命 （打一俗语，四字）,天下无双,拿手绝活,不甘示弱,花样百出,现学现卖,1
一物原非是巧裁，高人巧手做出来，欲寻短路投水死，恩情不断再回来。 （打一物）,水瓢,舀子,吊桶,担杖,辘轳,2
旅游结婚 （打成语一）,乐滋滋,喜出望外,如释重负,大惊失色,焦急万分,1
预审 （打一俗语三字）,大小子,打算盘,做活儿,管账,跑江湖,1
小小东西一寸长，身挂万把刀和枪，要是娃娃碰上它，哭哭啼啼喊爹娘。 （打一动物）,花大姐,刺毛虫,黄鼬,土球子,天牛郎,1
葫芦房子麻面墙，两间小屋亮堂堂，东屋住的莺莺姐，西屋住的小红娘。 （打一植物）,腰果,核桃,花生,蚕豆,南瓜籽,2
可爱深红与浅红 （打一成语）,手舞足蹈,乐不可支,眉开眼笑,喜形于色,兴高采烈,3
家兄者钱也 （中药名）,昆布,墨鱼,日式高汤,味噌酱,海带,0
身圆圆，嘴尖尖，身上没弓只有箭。 （打一动物）,兔子,刺猬,一只狼,马蜂,狗熊,1
匡衡凿壁 （打成语一）,一孔之见,尺短寸长,不足为训,浅陋,以蠡测海,0
乍看像狼不是狼，三角脸儿身瘦长，性情狡猾疑心重，毛色棕黄尾巴长。 （打一动物）,黄鼠狼,猎狗,狐狸,兔子,黑猫,2
谈谈横竖撇捺点 （打二字中药）,香附,甘草,黄芩,当归,白术,4
五脏六腑 （打一俗语四字）,底细,心中有数,了如指掌,八九不离十,信得过,1
离群孤雁复归队 （四字口语）,重新做人,洗心革面,从轻发落,痛改前非,悔悟,0
全身雪白尾翼黑，红冠细腿白富美。 （打一动物）,天鹅,白鹭,绿头鸭,黑鹳,丹顶鹤,4
生在湖畔喜欢水，性情残暴不孤独，皮毛随着季节变，冬天稠密夏稀疏。 （打一动物）,獭兔,梅花鹿,水貂,山羊绒,貉子,2
网状翅膀扇的快，奇怪大眼装小眼。 （打一昆虫）,蝴蝶,透明的翅膀,瓢虫,蜻蜓,低飞,3
中山先生素有礼貌 （打成语一）,书生气十足,一表人才,和蔼可亲,文质彬彬,谈吐不俗,3
身穿八卦衣，头打双爪髻，喜的是狂风暴雨，怕的是热日来炙。 （打一动物）,青蛙,屎壳郎,小瓢虫,蜗牛,乌龟,3
歧视黑人 （打成语一）,不白之冤,构陷,莫须有,屈打成招,诬蔑,0
马后炮·卷帘格 （动物名）,短吻鳄,响尾蛇,微型导弹,信天翁,蜘蛛,1
雨打螃蟹螃蟹跑 （打一成语）,抗手,横行天下,不过尔尔,举世无敌,望风而逃,1
我家有对黑母鸡，不吃米来光啃泥，下雪下雨到处跑，天晴在家饿肚皮。 （打一物）,伞,袖套,雨鞋,打赤脚,棉袜,2
大雪纷飞 （打一成语）,自吹自擂,费尽口舌,天花乱坠,云山雾罩,不着边际,2
一枕黄粱 （打一书名）,梦之谷,呼兰河传,十八春,汕头中山公园,榴花塔,0
正月十六办婚事 （打一常用成语）,乐滋滋,焦急万分,大惊失色,如释重负,喜出望外,4
慢行有好处 （打一成语）,欲速则不达,急于求成,失之毫厘，谬以千里,拔苗助长,事倍功半,0
新陈代谢 （打一常用成语）,百川归海,春生夏长,吐故纳新,乐以忘忧,天地和谐,2
重度早泄 （打一成语）,大显身手,胜利在望,一触即发,蠢蠢欲动,硝烟四起,2
出身是女流，未曾上高楼，只为身怀珠宝，隐蔽不敢出头。 （打一动物）,螃,蚌,龟,鳖,螺,1
头戴红缨帽，身披绿战袍，站着打秋千，巧跟逗人笑。 （打一动物）,青蛙,八哥,狗,猫头鹰,鹦鹉,4
一条牛，有翅膀，两要辫子比身长，危害果木罪恶大，人们称它锯树郎 （动物）,瓢虫,黑蚁,天牛,马蜂,蟾蜍,2
东施效颦 （歌曲名）,红颜劫,半个月亮爬上来,枉凝眉,晴雯歌,葬花吟,2
千万要记住 （打一成语）,心中有数,八九不离十,底细,信得过,了如指掌,0
自称主人，敲打客人。 （打一成语）,诱敌深入,声东击西,调虎离山,围魏救赵,出其不意,1
夏风 （歌曲名）,姜育恒,大哥你好吗,经典老歌,中华民谣,九月九的酒,3
换班时要关机 （打一成语）,不可开交,闹,势均力敌,焦头烂额,剑拔弩张,0
破镜重圆 （古代著作）,金牌冰人,义不容情,再生缘,家有仙妻,天涯侠医,2
废水浸清泉 （打成语一）,势不两立,为伍,落井下石,蝇营狗苟,同流合污,4
头大身子细，黑红珍珠粒，能养人和马，可造白兰地。 （打一植物）,小麦,玉米,青稞,糜子,高粱,4
青竹竿，十二节，顶上坐个红关爷。 （打一农作物）,高粱,青稞,玉米,小麦,糜子,0
阅后付丙 （打一成语）,任意,不清楚,一目了然,有的放矢,雷达图,2
雨雪霏霏降九州 （打成语一）,端庄,秀外慧中,举手投足,温文尔雅,落落大方,4
山呼万岁 （鸟名）,叫天子,使我不得开心颜,扑楞楞,花喜鹊,登高,0
久居东京 （打成语一）,你我之间,也许以后,再见,天下没有不散的宴席,来日方长,4
谁的头发黑？？ （花卉树木）,黄精,何首乌,人参,灵芝,冬虫夏草,1
子在川上曰：逝者如斯夫·下楼格 （民乐）,天衣无缝,羚羊挂角,轻灵,行云流水,一气呵成,3
粉碎了 （打成语一）,旁观者清,剖白,一语道破,故弄玄虚,勘透,2
智 （俗语三字）,哪会,天晓得,谁知道,老家伙,平白无故,1
礼自远方 （打成语一）,迂腐,不近人情,刻薄,言而无信,一意孤行,1
身穿一身大红袍，头戴蓬头绿高帽，默默坐在菜园里，一副傻相呆头脑。 （打一植物）,柿子椒,胡萝卜,西兰花,南瓜,菠菜,1
内事不决问张昭，外事不决问周瑜。 （打一成语）,迫不得已,权宜之计,师出无名,最终目的,掣肘,1
因近秋分日参差 （嗜好品）,大前门,红南京,茶叶,水果糖,香烟,4
提货通知 （打一成语）,妙语连珠,信手拈来,引经据典,言之有物,遣词造句,3
说走咱就走 （四字电影）,停战以后,斯退丁纽斯,总统行动,埃尔皮迪奥·基里诺,大漠紫禁令,2
小小巧巧，红顶毡帽，油绿箭衣，广纱外套。 （打一动物）,蚊子,蚂蚁,瓢虫,老鼠,苍蝇,4
头戴尖尖铁帽，身穿八角龙袍，四面无依无靠，狂风吹它不倒。 （打一物）,复活,堡垒,candi,巴孔寺,塔,4
蜜饯黄连（打一成语）,肝胆相照,一心一意,患难之交,委曲求全,同甘共苦,4
身披鳞甲色红黄，不做羹来不做汤，四海虽大非吾愿，半缸清水过时光。 （打一水下动物）,金鱼,青蛙,锦鲤,小鸭子,蝌蚪,0
绝色 （打成语一）,哭笑不得,难堪,无言以对,答非所问,惭愧,2
巨木 （打一成语）,稳扎稳打,破局,立于不败之地,一拍即合,水到渠成,4
郎骑竹马来，绕床弄青梅。 （打一世界名著）,驯悍记,简·爱,海上夫人,茶花女,玩偶之家,4
强行劝酒 （打一成语）,死到临头,耍花招,少废话,咱们走着瞧,敬酒不吃吃罚酒,4
获奖号码记在胸 （打一成语）,信得过,底细,心中有数,八九不离十,了如指掌,2
请勿索取 （打成语一）,无从下手,若有所失,不得要领,颠三倒四,搜肠刮肚,2
毛主席诗词 （汽车牌号）,花枝俏,东风,春晓,忽如一夜,斜雨,1
龙的传人·摘匾格 （外国电影）,天音,米迦勒,疾风,晨星,狄亚,3
夜来春水暖，送冰去无声。 （打成语一）,点点滴滴,潜移默化,熏陶渐染,教育影响,良苦用心,1
火 （中药名）,人参再造丸,血竭,大活络丹,更年安,国公酒,0
双双致书媒婆儿 （电视剧名）,烽烟图,李信与红娘子,东周列国战国篇,烦恼的喜事,风雨一世情,1
抿嘴笑，半边歪，有红有绿人人爱。 （打一水果）,沙果,小菠萝,草莓,西瓜,桃子,4
老练 （打一成语）,麻木,忘记了,理所当然,习以为常,司空见惯,3
远看小洋楼，近看大馒头，人在底下走，水在上面流。 （打一物）,衣架,我的帽子,就在你身后,针线包,雨伞,4
有意变音 （打一俗语三字）,自作主张,出事了,信得过,不放心,走后,3
身披一件大皮袄，山坡上面吃青草，为了别人穿得暖，甘心脱下自己毛 （动物）,狒狒,牦牛,野驴,骆驼,绵羊,4
外号听来真别扭 （六字常言）,犯上作乱,以势压人,名不正，言不顺,桓家,服众,2
十二瓦灯管 （打俗语三字）,打光棍,守活寡,老姑娘,有出息,单着,0
头戴尖尖帽，身穿八角袍，四面无依靠，狂风吹不倒。 （打一物）,塔,复活,堡垒,candi,巴孔寺,0
细长个，三尺三，筋软骨硬关节弯，不要看他身体瘦，百斤重担也敢担。 （打一物）,箩筐,背篓,锄头,箢子,扁担,4
