riddle,choice0,choice1,choice2,choice3,choice4,label
"I talk, but I do not speak my mind. I hear words, but I do not listen to thoughts. When I wake, all see me. When I sleep, all hear me. Many heads are on my shoulders. Many hands are at my feet. The strongest steel cannot break my visage. But the softest whisper can destroy me. The quietest whimper can be heard.",screenwriter,liar,actor,chameleon,actress,2
"I have teeth, but I don__ eat. What am I?",comb,brush,shave,scrub,hair,0
"Only five of the words in the riddle-line below are common names (bird-types; subspecies) of gulls.  The remaining one is a gull, too, but not a bird.  Which one is the oddity?  Herring, California, Pigeon, Western, Iceland, Laughing",squirrel,frog,bird,pigeon,rabbit,3
"Below is a riddle I have made out of song lyrics. Can you guess what it refers to?  Boys and girls of every age .Wouldn't you like to see something strange?  The night of the living dead is on its way.Brings to life everything that you fear.Pumpkins scream in the dead of night. Sun goes down, all dressed up.Everybody's waiting for the next surprise.Ride with the moon in the dead of night. And the best, I must confess.I have saved for the last.Is getting more candy than you've ever seen. Boys and girls of every age.Wouldn't you like to scare tonight?",Easter,Halloween,Christmas,Thanksgiving,Valentines,1
Bind sure. What is the anagram word?,Canby,Arbutus,Cambie,Burnside,Manhattan,3
"I have a scroll, but not the strongest man can open it. I have a bridge, but only strings cross it. I have pegs, but it doesn't have any use for hanging.  What am I?",saxophone,guitar,clarinet,violin,piano,3
"Tuesday, Sam and peter went to a restaurant. After eating lunch, they paid the bill. Sam and Peter did not pay, Who did?",friday,Wednesday,tomorrow,tuesday,Thursday,3
It turns into a different story. What is it?,stairs,spiral staircase,walkway,stairwell,elevator,1
"If you say my name, I disappear,Who am I ?",darkness,annihilation,noise,silence,whisper,3
"I really like to make my friends laugh, and my funny quips, make me quite special.",James,Fred,valley,Florida Keys,Danny,1
"This is an old British riddle from 1300-1900 AD. What doth with his root upwards grow, and downward with his head doth show?",poison,icicle,snowman,meteor,tornado,1
"My veins extend beneath the earth, My hands raised toward the sky, I can seem to live forever, Though many times I die.  I cry when I am wounded, Sweet tears that help me heal, I mourn and take off all my clothes, When bitterness I feel.  What am I?",teddy bear,leaf,pillow,cactus,tree,4
"A pot-hole filled valley, where rains often fall; A land through which no river shall crawl. What am I?",sieve,jar,cheese cloth,strainer,sponge,0
"White and sparkly I can be, kids make angels out of me. What am I?",oxygen,winter,Hydrogen peroxide,rain,snow,4
"Tool of thief, toy of queen. Always used to be unseen. Sign of joy, sign of sorrow. Giving all likeness borrowed. What am I?",bandanna,mask,costume,breath,helmet,1
What color can you eat?,blue,orange,brown,grey,red,1
"I'm called by three letters.Though I have a long name. I'm in all of you, But I'm never the same. I'm all coiled up.So that I am quite small, But if you stretch me out.I'll be really tall. I could be the root .Of certain disease; If man can unlock me.He'll solve many mysteries.",mutation,dna,bacteria,fingerprints,ancestry,1
sk8er means what?,snowboard,rollerblades,goalie,skater,biker,3
What has 5 eyes and is over 1000 miles long?,Gulf,ocean,Ozarks,equator,Mississippi River,4
"One side up because there is nothing there, the other side is down cuz lead was placed here. Then I lead the other now everything is fair. What am I?",ratio,scale,yardstick,gravity,depth,1
"Sometimes I am light, sometimes I am dark. What am I?",beer,chocolate,caffeine,sweets,ice cream,1
"I am a fake stone, I am green without envy. I am three in one, I can symbolize the Trinity.  .What am I?",lawler,shamrock,hbk,valley,Florida Keys,1
"With potent, flowery words speak I, Of something common, vulgar, dry; I weave webs of pedantic prose, In effort to befuddle those, Who think I while time away, In lofty things, above all day The common kind that linger where Monadic beings live and fare; Practical I may not be, But life, it seems, is full of me!",Bruce Wayne,Batman,joker,riddler,nightwing,3
"I give you a group of three. One is sitting down, and will never get up. The second eats as much as is given to him, yet is always hungry. The third goes away and never returns.",flashlight,oven,stove,map,microwave,2
"In the gang of friends, the funniest am I. I live under the sea, and I'm always colourful, bye-bye.",valley,James,Danny,Florida Keys,Fred,4
One of four. Bloodline pure. History and secrets. I buried them low and deep. Listened. Spoke. Disagreed. Left. If you heard me speak. You may not understand. But the last words your hear. Were my sole command. I left behind. My virtues; my beliefs. And one day. My work will be finished. Who am I?,Voldemort,Aragog,Snape,Salazar Slytherin,Dumbledore,3
"A house where you are brought, If they find you or get caught. If you cross the government, This is where you will be sent.",murderer,jail,handcuffs,life sentence,prison,1
"What was never scared but became petrified, can't make a bird but can make a bat, can't live in a house but would die to have one. What is it?",pillow,tree,teddy bear,leaf,cactus,1
I have skin but no bones. Hit me and I make a noise. I usually come in a set. What am I?,skeleton,drum,cymbals,skull,percussion,1
"I am gold, or I can be black and white. I__ a symbol for a nation when freedom took flight. What am I?",tiger,giraffe,eagle,owl,bird,2
"Take my first and make it my last, now I happened in the past.  What am I?",drink,lungs,snack,oxygen,eat,4
"Stronger than steel, yet lighter than cotton.Found in a corner, forever forgotten.I bother so many, but marvel a few.You can't seem to make me.I'm a mystery to you.",fruit body,bone marrow,praying mantis,Spider silk,lizard,3
Send poorly behaved children to me and let them sit here. What am I?,doorway,pillow,teddy bear,staircase,corner,4
Account Wallet Clip Coins,money,penny,windmills,monies,wealth,0
Looks like a hippo crossed with a unicorn.,mesa,mirage,nomad,oberon,rhino,4
"Guess what I am:  I love to eat peanuts, Or so the books say. I am getting more endangered.Every single day. I weigh about a ton, And I eat the same amount. What could I possibly be?",elephant,giraffe,hippo,gorilla,tiger,0
"A cloud was my mother, the wind is my father, my son is the cool stream, and my daughter is the fruit of the land. A rainbow is my bed, the earth my final resting place, and I'm the torment of man.",weather,unicorn,snow,rain,colors,3
"What looks like bread, but moves?",dog,kitten,puppy,raccoon,cat,4
"Squeeze it and it cries tears. As red as its flesh, but its heart is made of stone.",Florida Keys,hotswap,valley,cherry,peach,3
I am a contained world that you can shake but please don't drop me because I may break. What am I ?,invis,oxygen,ult,snow globe,Hydrogen peroxide,3
What is a frog's favorite electronic device?,iphone,iPad,ios,tablet,Macbook,1
"I go in hard, come out soft. Blow me hard and I'll make a pop. What am I?",toothpaste,skittles,dental floss,gum,cigarettes,3
"I shave several times a day, yet I still have a beard. Who am I?",shave,haircut,hair,barber,mustache,3
"Remove the outside, cook the inside, eat the outside, throw away the inside.",giraffe,tomatoes,corn,potatoes,leprechaun,2
A path of cow juice spread across the sky.,cashew,yogurt,MilkyWay,earth,jupiter,2
"Whoever makes it, tells it not; whoever takes it, knows it not; and whoever knows it, wants it not. What is it?",wealth,counterfeit money,penny,embezzlement,bad checks,1
What do people want the least on their hands?,collar,duct tape,handcuffs,noose,taser,2
"I am not a living thing, yet I could not exist without the sun and the rain.  What am I?",banner,colors,sparkles,unicorn,rainbow,4
A mini solar powered computer designed to help you pass Algebra.,calculator,calculations,Macbook,spreadsheet,thumbdrive,0
The first word of.my name is very simple: it is something that bees make. The.second word is something you might .style your hair with. What cereal am I?,shave,bee hive,cool whip,hair,honey comb,4
"A strange attraction compels me to hold your things most dear, yet I know it not, and feel no warmth in my holding. My brothers and I stick close together until one faces me, and then is pushed away.",cork,toothpick,hinge,copper tube,magnet,4
"Sad, sick, or sloppy I'll help you out,Use me right and I'll cover your snout.What am I?",placenta,tissue,pillow,teddy bear,mucus,1
I'm yellow but I'm not the sun. I grow in a field but I'm not a sunflower. I'm found on an ear but I'm not a piece of jewelry. I go well with butter but I'm not a slice of toast. I'm associated with cob but I'm not a web. What am I?,corn,potatoes,giraffe,tomatoes,leprechaun,0
All men take off their hats to one person. Who is this person?,hair,haircut,shave,barber,mustache,3
I am six letters. When you take one away I am twelve. What am I?,thousands,forty,dozens,five,hundreds,2
"I appear in the morning. But am always there. You can never see me. Though I am everywhere. By night I am gone, though I sometimes never was. Nothing can defeat me. But I am easily gone.",rainstorm,sunburn,daylight,sunset,sunlight,4
"I rise like the sun on a hot summer day. I come in many different kinds, For I am yours to devour. I'm to most people's likes, To others I'm not. What am I?",cheese,bread,butter,potatoes,sandwich,1
Where do cows go to dance?,meatball,salad,calzone,cheese,sandwich,0
Swallowing one is fine.Swallowing two together is fine.But Swallow them separately and all shall fall.What are they?,magnets,mother fucker,toothpick,giraffes,cork,0
The itsy bitsy teeny weeny yellow polka dot variety is quite popular.,lingerie,sundress,bikini,thong,underwear,2
"Long legs, crooked thighs, little head, and no eyes.",wok,chopsticks,tongs,pliers,tweezers,2
A life sustainer.But match restrainer. The farmer's top aid.I quell a parade. What am I?,snow,rain,unicorn,weather,colors,1
Items taken during a periodic pause.Travel from me up to your jaws. I sit on the back of your ride.Ensuring you can be identified. Touching me when I'm home might be fun.Doing so may constitute a run. What am I?,plate,tray,gravity,yardstick,batter,0
These are objects which can erupt. Like Vesuvius that destroyed Pompeii. They pump out lava and magma. And spray ash and rock which land miles away. What is it?,waterfall,lava,ocean,volcano,mountain,3
I have four legs and a tail. I have no teeth. I can swim and dive underwater. I carry my house around with me.  I am a.,octopus,turtle,hippo,duck,snake,1
There was a BOLD rich man living alone in his house. Hi has everything he need and want. He buys everything that fancies him. There is everything in his house except one thing.  What is that one thin that he doesn't have?,shave,brush,hair,scrub,comb,4
Seven tiny people found me Lying in their bed Jealousy wants to have me killed For my beauty she so dreads The bite of an apple sent me to slumber An evil trick gone amiss. Awaken from an endless sleep By a charming Prince and a simple kiss Who am I?,Cinderella,Snow White,oxygen,Mulan,Hydrogen peroxide,1
What animal has more lives than a cat?,bird,frog,crab,lizard,snake,1
What has three feet but no arms or legs?,driveway,asparagus,broccoli,garden,yard,4
"This dip for chips is a spanish style sauce, mainly consisting of peppers, diced tomatoes and spices for a spicy flavor.",nachos,salsa,tortilla,chili,tacos,1
It has many teeths if the teeth is broken it cant get back ?,brush,comb,hair,shave,scrub,1
It gets passed among men and builds without growing. It serves to injure from a source unknowing. What is it?,mattress,lie,teddy bear,exaggerate,pretend,1
One pace to the North. Two paces to the East. Two paces to the South. Two paces to the West. One pace to the North.,Evaporated milk,rectangle,square,yeast,triangle,2
Silver and I have a prominent role to play.To ensure that the bad guys never get away. I am found around a rectangular table.As the primary focus returns to stable. If a deadly new contagion is unrestrained.Its prevention becomes my purpose newly-gained. A composite sketch do I make hard to produce.With this my identity can you now deduce?,bandanna,breath,mask,costume,helmet,2
"You don't want this, but if you have it, you don't want to lose it. What is it?",defamation,lawsuit,subpoena,defendant,estate,1
I have one eye but I still can't see. I can surf all day without the sea. I let you know what your friends have to say and I will wake you up every day. What I'm I?,iphone,iPod,ios,android,iPad,0
I am a slow mover. I have a life span of over 100 years. I enjoy the water. I go in my house whenever I am scared. What am I?,box turtle,bearded dragon,teddy bear,tarantula,pillow,0
I share people who you love. My fifth letter is in letter but not in mutt. if you cut off two heads I become what you do to hit some one with a weapon. I can have designes but I might be blank. My second letter is in racing but not in lace. If your you cut my first head and last head I become something you do to break a lock door. My third letter is in blanket but not in brother my fourth letter is in information but not in rational. My first letter is not in same but is in fame Sometime I can show your hard work. I can mean something boring or something that is really important not to do. I rhyme with two words in this riddle. What am I?,puppy,raccoon,lens,frame,spline,3
A box of Diamonds that Most love to eat. What Am I ?,cheese,starch,sandwich,caffeine,sugar,4
I am a kind of game that people play. But I used to be a death sentence back in the day. What kind of game am I?,riddle,hangman,noose,gallows,battle royal,1
"With a twitch of your finger, I can take you many places. I must avoid many traps to stay alive. What am I?",mouse,keyboard,joystick,Macbook,tablet,0
"What in your wandering eyes .Should come clean, But a miniature slay .And one tiny cheese. If you push on the lever, You will get hurt. Just as true as if you're dirty, You're covered in dirt. What is it?",doorknob,mousetrap,tablet,Macbook,contraption,1
"What can be lost, but not returned?",romance,life,headache,brilliant,childhood,1
My neighbor makes mistakes. I get rid of them. Who am I?,fingernail,eraser,pencil,stylus,sharpie,1
What type of paper can you neither read nor write on?,steel wool,dremel,fingernail,chisel,sandpaper,4
"Edible beach crawler served at seafood restaurants, similar to a lobster, but quite different.",turtle,shrimp,crab,fish,lobster,2
"I can soothe you, or drive you nuts. I can be quiet, but also blare in your ears. What does this? Figure that out, and you have found out the riddle.",rap,artist,songs,guitar,music,4
If you drop a yellow hat in the Red Sea what does it become?,wet,pillow,toothbrush,dry,slippery,0
"From the souls and hearts of mortal man, Made spontaneous or planned; Given life by breath or limb.From finger tip to glasses' rim. To each their own style of it, The birds' chatter or fox's chit; A gift, divine, by any standard.A guide to life, by some t'was branded. Used in churches or in homes, Written inside books or tomes. Falling, soaring, it twists and writhes, Bandages or poisoned knives. Hark! It marches out to war, Then leaves you coming back for more, As angels give it grace and life, Whilst some may help it wreak their strife. Sold for money or for joy, Given as a form of toy. Pray, tell me, am I famed? What have I so been named?",guitar,songs,artist,rap,music,4
What has two legs but doesn't walk?,deck,ladder,crane,climb,railings,1
"A biological term I am, But used to mean something destructive. I can attack your assets and leave, And cannot be found by even a detective!  A pest I am in today's world, Striking when you least expect it. I have people staying awake all night, Reconstructing everything bit by bit. Once I start I can multiply and multiply, Attack millions of my targets within hours. And leave mayhem and confusion behind, The ones unaffected literally thank their stars!  And now you must figure out, What could I possibly be? Humans need not fear me directly, But when they look to their office tables, even humans fear me!",bacteria,rabies,malware,ransomware,computer virus,4
"I come in many shapes, sizes, and colors. I stick to many surfaces but I am, in fact, not sticky at all. What am I?",copper tube,hinge,toothpick,magnet,cork,3
I cause involuntary movements in your vehicle. What am I?,pillow,ambulance,toothbrush,tow truck,car,3
"I can be counted to, My name is mentioned at a professional sports game, I used to have a lot of power, And I can fly. What am I?",cardinal,Florida Keys,mariners,valley,quinella,0
"Branches grow on its head; it wears spotted clothes. Not a donkey of a horse, it runs like the wind.",deer,coyote,giraffe,squirrel,moose,0
"I am as small as a micron, stealthy like a spy, and I have always been caught. What Am I?",rabies,virus,bacteria,infection,disease,1
The most fabulous way to locate pots of gold.,rainbow,sparkles,colors,unicorn,banner,0
I'm a soft and furry pet. I have four legs and a long tail. I have sharp teeth and claws. I like to chase mice.  I am a.,cat,dog,raccoon,puppy,kitten,0
What kind of animal lives longest in zoos?,hippo,turtles,octopus,snakes,sharks,1
"They can float and tickle, but their sound is rarely heard unless you're a pillow or bird. What are they?",yeast,birds,Evaporated milk,fangs,feathers,4
I increase head turning rate tremendously for girls at beaches. What am I?,bikini,lingerie,sundress,underwear,thong,0
You do not want me but If you get me you do not want to lose me,lawsuit,defamation,defendant,estate,subpoena,0
What was the pilgrim favorite type of music?,Florida Keys,Columbus,Delaware,valley,Plymouth Rock,4
Travelling far before reaching my rest.Received by some as an unwelcome guest. Before proceeding with your morning ride.Unceremoniously cast aside. Others wish for me to adorn their slopes.Fulfilling their recreational hopes. What am I?,snow,Hydrogen peroxide,winter,oxygen,rain,0
"One time every year, there is a very special day. Little have the same, everyone party a different way.",anniversary,birthday,b-day,Christmas,bday,1
"It's voice is like a burp, Will swallow with a slurp, You'll never hear it chirp. Kiss it with a wince, Might turn into a prince.",lizard,bird,crab,snake,frog,4
What is a skeleton's favorite snack?,Spare ribs,raccoon,oxtails,dry rub,puppy,0
"My first, a distorted picture it does portray.My second notices when trouble comes its way.My whole may shed some light when suspecting foul play. What am I?",teddy bear,breathalyzer,polygraph,mattress,lie detector,4
What can you hold but not touch and release without throwing?,awakening,oxygen,fresh air,lungs,breath,4
"I have 4 main points, but I'm round you see. In the bush you would be, possibly lost without me.",navigation,compass,flashlight,map,coordinates,1
"""The first ""R"" in ""R&R"" stands for what?""",crud,mattress,lamp,teddy bear,rest,4
It's a name it's a game it's in a deck of cards.,Aragog,Snape,John,Jack,David,3
"I'm never there when you need me, For me you'll have to wait,  I'll provide a wealth of knowledge, But always just too late,  What am I?",foresight,hindsight,yeah,retrospect,past,1
What is the saddest fruit in the world?,mango,citrus,grape,blueberry,strawberry,3
Discharging is what I do.It's my way of serving you. Ingredients you supply.Extract their essence do I. Push my buttons; make me start.Now it's time to do my part. A tumultuous event.During which I've steam to vent. A contrivance that expels.Found in the place where one dwells. I deliver refreshment.A most worthwhile investment. What am I?,beer,microwave,caffeine,stove,coffee maker,4
"I am used to live, to get what you need, You have all used me, I come from many different places, On me are many different faces. Every country is in need of me. Too little of me has been a cause for poverty, I am a primary target for people to steal. If you think I am power, you are getting close. What am I?",wealth,penny,money,monies,windmills,2
"I love this stuff!  Can't get enough. I seek out new excuses.To eat too much. I even try .To seek out medicinal uses. It's good for my heart.  (I love that part.) .It cheers  me when I'm gloomy. It can make me fat, but who cares about that? I just buy my clothes big and roomy. I love its many splendored  forms. I love it in liquid or block. I love it light! I love it dark! But I fear people are in for a shock. Some say that Heaven's streets, so fair, Are paved with solid gold. That would be grand, but here's my plan, When life's final bell is tolled. I'll wander more flavorful streets all day. Ah! 'Twould be such a treat, At the end of my life, to sit on a cloud, And happily lick my feet. Now it is time to guess my vice. Try to name it, and if you do, I'll let the word roll off my tongue, But I won't share any with you.",chocolate,sweets,caffeine,beer,ice cream,0
"I may be found on the Christmas tree top. When looking at my wings and halo, you can't stop. What am I?",afterlife,demon,Moses,heaven,angel,4
"Alex family has 4 boys in it, there names are first, second, and third, who's the fourth boy?",Alex,melissa,Mike,Dave,Andrew,0
What weakens a man for hours each day and presents you strange visions while you're away?,mattress,teddy bear,cuddle,sleep,wake,3
"If you're tired and cold, I'll cover you gently, but it won't be warm, it will be deadly. What am I?",oxygen,winter,rain,Hydrogen peroxide,snow,4
"My 4, 7, 3, 6, 8 is running late. My 3, 2, 1 was given to Eve. My 5, 7, 3, 4 is a deer. My 1, 7, 4, 5 is an alternative to a shower. My whole is experienced by everyone.",bday,Christmas,anniversary,birthday,b-day,3
"I've been drawn by the artists these days, and of old; Yet I'm seen only when all around me is cold. For most of the time you just live and ignore me; Then you gasp for me, stop for me, mutter below me. You might say, in surprise, I've been taken away, But it's true I've been with you, at least 'til today. When I leave you, you leave too!  Who am I?",breath,lungs,oxygen,awakening,fresh air,0
"I hold two meanings. With one I may be broken, with the other I hold on. What am I?",tie,club,goalkeeper,tuck,wrap,0
"Known to accessorize with feathers, trumpets, and harps.",Moses,angels,heaven,gods,demons,1
It is a city that has no people! What is that?,electronics,oxygen,solar energy,hydrogen,electricity,4
I'm surrounded by water but I'm not a fish. I'm often found in an ocean but I'm not a whale. I have beaches but I'm not California. I can be a desert but I'm not the Sahara.What am I?,island,beach,ocean,lake,shore,1
Most people by now have me.Many people have paid much to get rid of me.And many of the same have paid to get me.I am constantly in your business and sometimes make things very easy.Other times I am a pest and ruin most things I touch. What am I?,tablet,mouse,keyboard,joystick,Macbook,1
"A girl's best friend, Shining and sparkling to the end. Worn on rings, Among other things. What am I talking about?",diamonds,emeralds,iron,gold,crystals,0
My head bobs lazily in the sun. You think I'm cute. For my face is yellow my hair is white and my body is green.,luigi,Simon,Sophie,betty,daisy,4
"""What does the ""L"" in ""CSL"" stand for?""",humorous,talking,smile,giggling,laughing,4
"""If a girl is a ""knockout"", what is she?""",gorgeous,Buddha,beautiful,pretty,hiphop,2
My first involves a skill that's used in a cage.My second owes its beauty to its old age.My whole for eighteen performers sets the stage. What am I?,front yard,creek,baseball diamond,softball,basketball,2
"I'm a measurement of time. But you'll find me on a map, not a clock.  What am I?",Texas,Alabama,Ohio,Mississippi,Oklahoma,3
"If I am left undisturbed.My purpose will not be served. A board, a chute, and ladder.Not the heart of the matter. Once you've had your fill with me.An empty plot I may be. What am I?",shark,ocean,lake,hot tub,swimming pool,4
"""A man once fell asleep at work. His boss said to him, ""If I catch you sleeping again you will loose your job."" But the next day the man fell asleep with his hands collapsed over his face. The boss came and said, ""Your fired!"" But then the man said something that saved his job. what did he say?""",who?,goodbye,amen,gah,Jesus,2
"His is no small athletic feat, Has to stay nimble on his feet, To fight and his opponents beat, And taste sweet victory, not grim defeat.",boxer,boxing,teddy bear,pillow,wrestler,0
"In all the world, none can compare, to this tiny weaver, his deadly cloth so silky and fair.",praying mantis,lizard,bird,spider,snake,3
"I have four characteristics, durability, divisibility, transportability and non counterfeitability. What am I?",windmills,monies,wealth,penny,money,4
What goes further the slower it goes?,wealth,penny,windmills,money,monies,3
What is drawn by everyone without pen or pencil?,awakening,fresh air,oxygen,lungs,breath,4
I fall from the sky but am not rain. I like the cold and not the sun. People like to eat me. What am I?,Hydrogen peroxide,oxygen,rain,snow,winter,3
"My 7, 4, 5, 6, 10 has beds and banks. My 4, 2, 8, 1, 3, 6 is the loss of faculty. My 7, 11, 6 is a deli buy. My 9, 10, 4, 6, 8 is an April butt-er. My whole happens but once a year.",celebration,bday,anniversary,birthday,Chinese New Year,2
"My first in the garden luxuriant grows, Delicious and sweet as most everyone knows. My second, a noisy, vain, quarrelsome thing, The lord of a harem, as proud as a king. My whole is still prouder, and seems to rejoice.As much in his tail as he does in his voice.",peacock,giraffe,eagle,bird,tiger,0
"I'm a blended cold beverage made up of milk, ice cream and fruit. I bring all the boys to the yard.",pint,valley,milkshake,Florida Keys,ice cream,2
I amfull of holes but I can still hold water. What am I?,toothbrush,paper towel,sponge,spoon,dish soap,2
What has toes but no feet or legs?,tomatoes,carrots,green beans,broccoli,garlic,0
"This is an old Italian riddle from 1300-1900 AD. In a flowering meadow of green, A lovely gentle thing is seen; Gorgeous are its robes to view, Bright with yellow, green, and blue. It wears upon its head a crown, And proudly paces up and down; Its splendid train it raises high, And seeks its love with jealous cry; But gazing at its feet below, It shrieks aloud for shame and woe.",peacock,giraffe,tiger,eagle,bird,0
"Armored but not a knight, snapping but not a twig, and always at home, even on the move. What am I?",hippo,turtle,snake,duck,octopus,1
What U.S state sounds like everyone there is happy?,Michigan,Jesus,Texas,Maryland,David,3
Gifts Cake Singing Candles,b-day,Christmas,anniversary,birthday,bday,3
"I walk on all fours. I come in a few different colors. Most of the time I'm black and white, but sometimes I'm brown, cream, and black. Some would say I'm stupid, Some would say I'm smelly, But everybody in history would agree, Well, at least the farmers, That I am key. I can be used for food when I'm dead or alive. What I produce when I'm alive is a common household object and a cookie's best friend. I have udders.So when you squeeze them.A white liquid comes out; A lot of times it is mistaken for a drink.When really it's a food. I naturally grow horns, but farmers usually remove them. The male of my species is well known and swings his horns around. He is in common games that the Spanish consider part of their culture, and he is aggravated by seeing something waved in front of him which is usually red. So now you know a little more about me, can you guess which farm animal I am?",horse,cow,animal,meat,sheep,1
It has 8 arms and lots of ink but can't write a word.,shark,crab,octopus,octupus,alligator,2
What kind of bow can you never tie?,pink,rainbow,sparkles,colors,unicorn,1
"I wear the face of a leader of men. My financial worth is small and my .appearance not impressive, yet my presence is a passport to any country.and society. I have the entree alike to the boudoir and the armed; I .penetrate to royal palaces and to the far corners of the earth. In my .youth I am bright and fresh looking; later, my face is marred and .disfigured and I am cast aside as nothing; but when I am very old I am eagerly sought, and a safe refuge is provided for me, where I am exhibited to admiring visitors. What am I?",postage stamp,raccoon,rectangle,puppy,postcard,0
It takes two people to do this,salsa,mango,dance,tequila,tango,4
"My first is a special delivery date.My second, as the last course, you may await.My whole, into pieces do you separate. What am I?",cookie dough,brownies,Christmas,birthday cake,anniversary,3
"A sugarcane without joints, whose leaves reach heaven.",prayer,piety,repentance,spider,giraffe,0
"My name is Jeff. I changed my name to Joe. Then I changed my name to Dilly Bar. I then changed my name to Jimmy. I changed my name once again, it was John. What is my name?",Joe,Jeff,Chris,David,Michael,1
"I am filled up, however never go down. Spend a day with me and you won't frown. Sometimes I'm cold, other times I am not so bad. When you jump out of me, you won't be glad! what am I?",ocean,shark,lake,swimming pool,hot tub,3
"You put me in dry but then I get wet. The longer I stay in, the stronger it will get.What am I?",rein,runnin,teabag,cup,syringe,2
"This is an old Irish riddle from 1300-1900 AD. There she goes over the road, A young mare that is whinnying. A fiery spot on her forehead, With her hindquarters ablaze.",tornado,lightning,spurs,thunder,warriors,3
"Without smooth as glass, Within a woolly mass, But hid amid a wool, There lurks a nice mouthful.",strawberry,gooseberry,chestnut,oak,brown,2
"What shines in water, Sings, And is worth it's weight in gold?",depth,scale,gravity,yardstick,ratio,1
What's hard Smells like the ocean And is full of seamon,submarine,boat,hull,battleship,helicopter,0
"I provide air, and yet I scream and praise my idols. What am I?",radiator,fan,hater,favorite,supporter,1
"I can turn into a car, building or even a robot. I__ man made and my siblings and I outnumber you sixty-two to one. My name means, Play well in my creator__ native tongue. What am I?",legos,hot wheels,action figures,emotions,jealousy,0
"The reverse of fourteen, the extreme of eleven.United, you'll certainly have.The name for a woman six husbands in seven.Would gladly seen lain in the grave.",Vixen,Silky,Valentina,Farrah,Aquaria,0
If you cross a cliff with jelly beans what do you get?,rock candy,jello,skittles,valley,Florida Keys,0
"Alex's father had 5 daughters April, May, June, July, and.",Dave,melissa,Alex,Andrew,Mike,2
"My bark is worse than my bite, Though I have no mouth. Graceful shadows play on the ground.Near my feet every evening. Thick, gnarled arms have I, Twisting up and about. I am garbed in jade, And placed next to a cerulean sky. Wind tosses my hands about, And howls through me at night. My heart is softer and smoother.Than my exterior. My influence is far spread, And sometimes devastating. So, what am I?",pillow,tree,leaf,teddy bear,cactus,1
"My first is snapping, snarling, growling, My second's industrious, romping, and prowling. Higgledy piggledy Here we lie, picked and plucked, and put in a pie.",strawberry,currants,rhubarb,cherries,basil,1
Define: Cray Cray,amazing,crazy,raccoon,puppy,awesome,1
"Two bodies with ribs, exposed. What am I?",deck,crane,climb,ladder,railings,3
"I am a gas that is helpful to plants, but I cannot be bought at a gas station.What am I?",co2,methane,Carbon dioxide,oxygen,Hydrogen peroxide,2
"What is  3/7 chicken, 2/3 cat, and 1/2 goat?",Nyc,Boston,Chicago,sandwich,cheese,2
A doctor might remove one from the neck of a Dracula victim.,squall,favorite,fang,beatrix,radiator,2
"Whoever makes it,tells it not.Whoever takes it,knows it not.And whoever knows it,wants it not.Who am I?",liar,stupid,chameleon,real,fake,4
